Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-7.3,13.4,,,-5.94,-10.5,1.36,-23.9,23.939,0.0,0.598,0.057,-0.998,
0.0,2,-19.0,-3.7,,,-5.94,-10.5,13.06,-6.8,14.724,0.0,0.368,0.887,-0.462,
0.0,3,11.1,-4.3,,,-5.94,-10.5,-17.04,-6.2,18.133,0.0,0.453,-0.94,-0.342,
0.0,4,4.4,8.8,,,-5.94,-10.5,-10.34,-19.3,21.895,0.0,0.547,-0.472,-0.881,
0.0,5,-12.7,19.8,,,-5.94,-10.5,6.76,-30.3,31.045,0.0,0.776,0.218,-0.976,
0.1,1,-7.4,13.4,-0.3,-0.6,-6.39,-10.58,1.01,-23.98,24.001,0.001,0.6,0.042,-0.999,0.87451564828614
0.1,2,-18.7,-3.7,2.8,0.4,-6.39,-10.58,12.31,-6.88,14.102,0.001,0.353,0.873,-0.488,0.7953323903818954
0.1,3,10.8,-4.3,-2.9,-1.0,-6.39,-10.58,-17.19,-6.28,18.301,0.001,0.458,-0.939,-0.343,0.9993807040417209
0.1,4,4.3,8.6,-0.3,-2.2,-6.39,-10.58,-10.69,-19.18,21.958,0.001,0.549,-0.487,-0.873,0.9309459459459458
0.1,5,-12.7,19.9,-0.0,0.7,-6.39,-10.58,6.31,-30.48,31.126,0.001,0.778,0.203,-0.979,-0.979
0.2,1,-7.2,13.3,1.6,-0.1,-6.81,-10.67,0.39,-23.97,23.973,0.002,0.599,0.016,-1.0,0.07835308796007487
0.2,2,-18.5,-3.8,2.7,-0.8,-6.81,-10.67,11.69,-6.87,13.559,0.002,0.339,0.862,-0.507,0.9705255681818182
0.2,3,10.6,-4.4,-2.6,0.0,-6.81,-10.67,-17.41,-6.27,18.505,0.002,0.463,-0.941,-0.339,0.9410000000000001
0.2,4,4.2,8.4,-1.0,-2.6,-6.81,-10.67,-11.01,-19.07,22.02,0.002,0.55,-0.5,-0.866,0.9876525484565687
0.2,5,-12.6,19.8,1.0,-1.5,-6.81,-10.67,5.79,-30.47,31.015,0.002,0.775,0.187,-0.982,0.920687742651137
0.3,1,-7.0,13.3,2.2,-0.4,-7.27,-10.31,-0.27,-23.61,23.612,0.003,0.59,-0.011,-1.0,0.1680679785330948
0.3,2,-18.2,-3.8,3.0,-0.8,-7.27,-10.31,10.93,-6.51,12.722,0.003,0.318,0.859,-0.512,0.9618679549114332
0.3,3,10.3,-4.4,-2.7,-0.9,-7.27,-10.31,-17.57,-5.91,18.537,0.003,0.463,-0.948,-0.319,1.0002459592410402
0.3,4,4.1,8.1,-1.8,-2.7,-7.27,-10.31,-11.37,-18.41,21.638,0.003,0.541,-0.525,-0.851,0.999291217257319
0.3,5,-12.5,19.7,0.4,-1.3,-7.27,-10.31,5.23,-30.01,30.462,0.003,0.762,0.172,-0.985,0.9921323529411764
0.4,1,-6.9,13.2,0.9,-0.9,-7.72,-9.95,-0.82,-23.15,23.165,0.004,0.579,-0.035,-0.999,0.6815396700706993
0.4,2,-17.9,-3.9,2.9,-0.7,-7.72,-9.95,10.18,-6.05,11.842,0.004,0.296,0.86,-0.511,0.9559839088166274
0.4,3,10.1,-4.5,-2.5,-0.1,-7.72,-9.95,-17.82,-5.45,18.635,0.004,0.466,-0.956,-0.292,0.9669064748201438
0.4,4,3.9,7.8,-1.6,-2.9,-7.72,-9.95,-11.62,-17.75,21.215,0.004,0.53,-0.548,-0.837,0.997614734299517
0.4,5,-12.4,19.6,1.2,-0.7,-7.72,-9.95,4.68,-29.55,29.918,0.004,0.748,0.156,-0.988,0.6326853851691865
0.5,1,-6.9,13.0,-0.5,-2.6,-7.72,-9.94,-0.82,-22.94,22.955,0.005,0.574,-0.036,-0.999,0.9876888217522657
0.5,2,-17.6,-4.0,2.6,-0.7,-7.72,-9.94,9.88,-5.94,11.528,0.005,0.288,0.857,-0.515,0.9612699591533607
0.5,3,9.8,-4.5,-2.8,-0.1,-7.72,-9.94,-17.52,-5.44,18.345,0.005,0.459,-0.955,-0.297,0.9649179157744469
0.5,4,3.7,7.6,-2.0,-1.8,-7.72,-9.94,-11.42,-17.54,20.93,0.005,0.523,-0.546,-0.838,0.9663322185061316
0.5,5,-12.3,19.6,1.5,-0.1,-7.72,-9.94,4.58,-29.54,29.893,0.005,0.747,0.153,-0.988,0.21842980705256154
0.6,1,-7.0,12.7,-0.4,-2.5,-7.84,-10.04,-0.84,-22.74,22.756,0.006,0.569,-0.037,-0.999,0.992219589257504
0.6,2,-17.3,-4.1,2.8,-0.8,-7.84,-10.04,9.46,-5.94,11.17,0.006,0.279,0.847,-0.532,0.9605769230769231
