Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7.569397566060481,47520,100.0,-7.3,13.4,0.0,,,,-7.3,13.4,0.0,1,,,,
0.0,2,seeker,7.569397566060481,47520,100.0,-19.0,-3.7,0.004,,,,-19.0,-3.7,0.0,2,,,,
0.0,3,seeker,7.569397566060481,47520,100.0,11.1,-4.3,0.0,,,,11.1,-4.3,0.001,3,,,,
0.0,4,seeker,7.569397566060481,47520,100.0,4.4,8.8,0.0,,,,4.4,8.8,0.005,4,,,,
0.0,5,seeker,7.569397566060481,47520,100.0,-12.7,19.8,0.0,,,,-12.7,19.8,0.0,5,,,,
0.0,6,explorer,10.092530088080641,47520,100.0,-15.5,-13.1,0.145,,,,-15.5,-13.1,0.0,6,,,,
0.0,7,explorer,10.092530088080641,47520,100.0,2.6,12.9,0.0,,,,2.6,12.9,0.0,7,,,,
0.0,8,explorer,10.092530088080641,47520,100.0,10.0,16.9,0.0,,,,10.0,16.9,0.0,8,,,,
0.0,9,explorer,10.092530088080641,47520,100.0,-11.4,-4.0,0.336,,,,-11.4,-4.0,0.001,9,,,,
0.0,10,explorer,10.092530088080641,47520,100.0,-10.0,7.0,0.0,,,,-10.0,7.0,0.001,10,,,,
0.0,11,explorer,10.092530088080641,47520,100.0,10.3,13.7,0.0,,,,10.3,13.7,0.0,11,,,,
0.0,12,explorer,10.092530088080641,47520,100.0,6.8,2.3,0.0,,,,6.8,2.3,0.02,12,,,,
0.0,13,explorer,10.092530088080641,47520,100.0,-16.0,-12.8,0.111,,,,-16.0,-12.8,0.0,13,,,,
0.0,14,explorer,10.092530088080641,47520,100.0,17.1,-15.2,0.0,,,,17.1,-15.2,0.0,14,,,,
0.0,15,explorer,10.092530088080641,47520,100.0,10.4,-9.4,0.001,,,,10.4,-9.4,0.0,15,,,,
0.0,16,explorer,10.092530088080641,47520,100.0,-3.3,-6.0,1.327,,,,-3.3,-6.0,0.023,16,,,,
0.0,17,explorer,10.092530088080641,47520,100.0,-14.8,15.7,0.0,,,,-14.8,15.7,0.0,17,,,,
0.0,18,explorer,10.092530088080641,47520,100.0,-19.6,1.8,0.0,,,,-19.6,1.8,0.0,18,,,,
0.0,19,explorer,10.092530088080641,47520,100.0,4.3,-5.5,0.052,,,,4.3,-5.5,0.021,19,,,,
0.0,20,explorer,10.092530088080641,47520,100.0,6.4,16.7,0.0,,,,6.4,16.7,0.0,20,,,,
0.0,Target,,,,,-5.94,-10.5,0.001,-6.45,1.09,,,,,,,,,
0.1,1,seeker,7.569397566060481,47519.66,100.0,-7.4,13.4,0.0,-0.3,-0.6,0.7,-10.0,7.0,0.001,10,3,0,3,0
0.1,2,seeker,7.569397566060481,47492.24,99.94,-18.7,-3.7,0.006,2.8,0.4,2.8,-11.4,-4.0,0.336,9,4,0,4,0
0.1,3,seeker,7.569397566060481,47484.84,99.93,10.8,-4.3,0.0,-2.9,-1.0,3.1,4.3,-5.5,0.052,19,3,0,3,0
0.1,4,seeker,7.569397566060481,47505.57,99.97,4.3,8.6,0.0,-0.3,-2.2,2.2,6.8,2.3,0.02,12,5,0,5,0
0.1,5,seeker,7.569397566060481,47519.48,100.0,-12.7,19.9,0.0,-0.0,0.7,0.7,-12.7,19.9,0.0,5,1,0,1,0
0.1,6,explorer,10.092530088080641,47314.96,99.57,-15.3,-13.5,0.202,2.2,-5.0,5.5,-11.4,-4.0,0.336,9,2,0,2,0
0.1,7,explorer,10.092530088080641,46932.08,98.76,1.9,12.8,0.0,-7.7,-1.0,7.8,4.4,8.8,0.005,4,4,1,3,0
0.1,8,explorer,10.092530088080641,47175.88,99.28,10.6,17.0,0.0,6.4,0.8,6.4,10.6,17.0,0.0,8,3,0,3,0
0.1,9,explorer,10.092530088080641,47490.73,99.94,-11.5,-4.3,0.408,-1.4,-2.5,2.9,-3.3,-6.0,1.327,16,3,0,3,0
0.1,10,explorer,10.092530088080641,47517.74,100.0,-10.0,6.9,0.0,0.9,-0.7,1.1,-10.0,6.9,0.001,10,2,1,1,0
0.1,11,explorer,10.092530088080641,47475.43,99.91,10.3,13.4,0.0,-0.6,-3.2,3.3,10.3,13.4,0.0,11,3,0,3,0
0.1,12,explorer,10.092530088080641,47132.89,99.19,7.3,2.5,0.0,6.2,2.6,6.7,4.3,-5.5,0.052,19,2,1,1,0
0.1,13,explorer,10.092530088080641,47503.57,99.97,-16.2,-12.9,0.135,-1.9,-1.3,2.3,-11.4,-4.0,0.336,9,2,0,2,0
0.1,14,explorer,10.092530088080641,47169.48,99.26,17.6,-15.4,0.0,6.3,-1.6,6.5,10.4,-9.4,0.001,15,1,0,1,0
0.1,15,explorer,10.092530088080641,47148.15,99.22,10.1,-9.9,0.001,-3.9,-5.4,6.7,4.3,-5.5,0.052,19,3,1,2,0
0.1,16,explorer,10.092530088080641,46920.65,98.74,-3.3,-6.7,1.488,-0.4,-7.8,7.8,-3.3,-6.7,1.327,16,2,0,2,0
0.1,17,explorer,10.092530088080641,47034.48,98.98,-15.3,15.2,0.0,-5.3,-5.0,7.3,-10.0,7.0,0.001,10,2,1,1,0
0.1,18,explorer,10.092530088080641,47519.96,100.0,-19.6,1.7,0.0,-0.2,-0.2,0.3,-11.4,-4.0,0.336,9,2,1,1,0
0.1,19,explorer,10.092530088080641,47510.0,99.98,4.3,-5.7,0.042,-0.0,-2.0,2.0,-3.3,-6.0,1.327,16,4,1,3,0
0.1,20,explorer,10.092530088080641,47122.49,99.16,5.9,16.9,0.0,-6.3,2.5,6.8,5.9,16.9,0.0,20,3,0,3,0
0.1,Target,,,,,-6.39,-10.58,3.08,-5.32,-0.83,,,,,,,,,
0.2,1,seeker,7.569397566060481,47513.95,99.99,-7.2,13.3,0.0,1.6,-0.1,1.6,4.4,8.8,0.005,4,3,0,3,0
0.2,2,seeker,7.569397566060481,47462.67,99.88,-18.5,-3.8,0.01,2.7,-0.8,2.8,-3.3,-6.0,1.327,16,3,0,3,0
0.2,3,seeker,7.569397566060481,47462.35,99.88,10.6,-4.4,0.0,-2.6,0.0,2.6,-3.3,-6.0,1.327,16,3,0,3,0
0.2,4,seeker,7.569397566060481,47478.4,99.91,4.2,8.4,0.0,-1.0,-2.6,2.8,4.3,-5.5,0.052,19,4,0,4,0
0.2,5,seeker,7.569397566060481,47512.19,99.98,-12.6,19.8,0.0,1.0,-1.5,1.8,-10.0,7.0,0.001,10,1,0,1,0
0.2,6,explorer,10.092530088080641,46745.02,98.37,-14.7,-13.8,0.336,6.9,-3.4,7.7,-3.3,-6.0,1.327,16,2,0,2,0
