Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-26.1,-16.8,,,10.11,18.59,36.21,35.39,50.632,0.0,0.633,0.715,0.699,
0.0,2,1.6,7.8,,,10.11,18.59,8.51,10.79,13.742,0.0,0.172,0.619,0.785,
0.0,3,-10.1,-4.4,,,10.11,18.59,20.21,22.99,30.61,0.0,0.383,0.66,0.751,
0.0,4,5.2,38.3,,,10.11,18.59,4.91,-19.71,20.312,0.0,0.254,0.242,-0.97,
0.0,5,-35.1,-9.2,,,10.11,18.59,45.21,27.79,53.068,0.0,0.663,0.852,0.524,
0.0,6,-23.0,-2.3,,,10.11,18.59,33.11,20.89,39.149,0.0,0.489,0.846,0.534,
0.0,7,13.8,4.1,,,10.11,18.59,-3.69,14.49,14.952,0.0,0.187,-0.247,0.969,
0.0,8,32.9,-15.3,,,10.11,18.59,-22.79,33.89,40.84,0.0,0.511,-0.558,0.83,
0.0,9,25.4,24.6,,,10.11,18.59,-15.29,-6.01,16.429,0.0,0.205,-0.931,-0.366,
0.0,10,13.4,-15.1,,,10.11,18.59,-3.29,33.69,33.85,0.0,0.423,-0.097,0.995,
0.0,11,-29.3,14.0,,,10.11,18.59,39.41,4.59,39.676,0.0,0.496,0.993,0.116,
0.0,12,-18.4,-28.4,,,10.11,18.59,28.51,46.99,54.963,0.0,0.687,0.519,0.855,
0.0,13,37.0,-17.2,,,10.11,18.59,-26.89,35.79,44.766,0.0,0.56,-0.601,0.799,
0.0,14,-11.7,-25.2,,,10.11,18.59,21.81,43.79,48.921,0.0,0.612,0.446,0.895,
0.0,15,30.9,6.7,,,10.11,18.59,-20.79,11.89,23.95,0.0,0.299,-0.868,0.496,
0.0,16,25.2,30.1,,,10.11,18.59,-15.09,-11.51,18.979,0.0,0.237,-0.795,-0.606,
0.0,17,14.8,11.2,,,10.11,18.59,-4.69,7.39,8.753,0.0,0.109,-0.536,0.844,
0.0,18,-4.1,15.8,,,10.11,18.59,14.21,2.79,14.481,0.0,0.181,0.981,0.193,
0.0,19,-2.4,0.1,,,10.11,18.59,12.51,18.49,22.324,0.0,0.279,0.56,0.828,
0.0,20,-4.5,-38.6,,,10.11,18.59,14.61,57.19,59.027,0.0,0.738,0.248,0.969,
0.0,21,23.3,24.6,,,10.11,18.59,-13.19,-6.01,14.495,0.0,0.181,-0.91,-0.415,
0.0,22,36.4,-1.2,,,10.11,18.59,-26.29,19.79,32.906,0.0,0.411,-0.799,0.601,
0.1,1,-26.2,-16.6,-0.5,2.5,10.93,18.07,37.13,34.67,50.8,0.001,0.635,0.731,0.682,0.5252941176470589
0.1,2,2.0,7.9,4.6,1.3,10.93,18.07,8.93,10.17,13.534,0.001,0.169,0.66,0.751,0.8393933054393304
0.1,3,-9.8,-4.2,3.5,2.9,10.93,18.07,20.73,22.27,30.425,0.001,0.38,0.681,0.732,0.9914851485148514
