Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,0.67,-0.31,-10.41,4.57,11.08,-4.88,12.107,0.0,0.758,660.0,1.0
0.1,0.79,0.21,-10.35,4.43,11.14,-4.22,11.913,0.001,0.762,659.41771,0.999
0.2,-0.99,1.21,-10.06,4.96,9.07,-3.75,9.815,0.001,0.804,658.79536,0.998
0.3,-2.46,2.01,-9.62,5.04,7.16,-3.03,7.775,0.002,0.844,658.0693,0.997
0.4,-3.55,3.31,-9.28,4.97,5.73,-1.66,5.966,0.003,0.881,657.41294,0.996
0.5,-0.5,1.91,-9.34,5.5,8.84,-3.59,9.541,0.003,0.809,656.6641,0.995
0.6,-3.85,4.46,-9.39,5.39,5.54,-0.93,5.618,0.004,0.888,656.05435,0.994
0.7,-5.18,5.66,-8.98,5.38,3.8,0.28,3.81,0.005,0.924,655.40665,0.993
0.8,-6.75,5.28,-8.63,5.3,1.88,-0.02,1.88,0.005,0.962,654.70558,0.992
0.9,-6.9,5.2,-8.23,5.27,1.33,-0.07,1.332,0.006,0.973,653.98172,0.991
1.0,0.38,0.05,-8.25,5.8,8.63,-5.75,10.37,0.007,0.793,653.42464,0.99
1.1,-1.55,0.6,-8.32,5.71,6.77,-5.11,8.482,0.007,0.83,652.6131,0.989
1.2,-3.65,1.54,-7.9,6.14,4.25,-4.6,6.263,0.008,0.875,651.95706,0.988
1.3,-4.99,2.5,-7.42,6.47,2.43,-3.97,4.655,0.009,0.907,651.41485,0.987
1.4,-5.54,3.09,-7.53,6.42,1.99,-3.33,3.879,0.009,0.922,650.78981,0.986
1.5,-0.94,2.02,-7.07,6.79,6.13,-4.77,7.767,0.01,0.845,650.29696,0.985
1.6,-4.11,4.15,-7.26,6.97,3.15,-2.82,4.228,0.011,0.915,649.53265,0.984
1.7,-4.31,5.02,-6.78,6.96,2.47,-1.94,3.141,0.011,0.937,648.78253,0.983
1.8,-4.46,4.67,-6.5,6.78,2.04,-2.11,2.935,0.012,0.941,648.13961,0.982
1.9,-4.6,4.67,-6.63,7.15,2.03,-2.48,3.205,0.013,0.936,647.57479,0.981
2.0,0.21,0.52,-6.7,7.04,6.91,-6.52,9.5,0.013,0.81,646.94398,0.98
2.1,-1.02,1.37,-6.34,6.89,5.32,-5.52,7.666,0.014,0.847,646.28747,0.979
2.2,-2.63,2.41,-5.88,7.28,3.25,-4.87,5.855,0.015,0.883,645.60017,0.978
2.3,-4.6,4.28,-5.43,7.69,0.83,-3.41,3.51,0.015,0.93,644.87009,0.977
2.4,-6.31,5.85,-5.18,7.47,-1.13,-1.62,1.975,0.016,0.96,644.2081,0.976
2.5,-1.0,3.47,-4.96,7.97,3.96,-4.5,5.994,0.017,0.88,643.69473,0.975
2.6,-4.55,6.64,-4.47,8.33,-0.08,-1.69,1.692,0.017,0.966,643.12702,0.974
2.7,-6.16,8.3,-3.9,8.43,-2.26,-0.13,2.264,0.018,0.955,642.42469,0.973
2.8,-6.99,8.63,-3.41,8.29,-3.58,0.34,3.596,0.019,0.928,641.81384,0.972
2.9,-7.56,9.1,-2.96,8.09,-4.6,1.01,4.71,0.019,0.906,641.20719,0.972
3.0,0.27,1.14,-2.75,7.81,3.02,-6.67,7.322,0.02,0.854,640.60208,0.971
3.1,-0.26,2.12,-2.61,8.25,2.35,-6.13,6.565,0.021,0.869,639.97186,0.97
3.2,-1.03,3.02,-2.19,8.01,1.16,-4.99,5.123,0.021,0.898,639.14603,0.968
3.3,-2.36,4.55,-1.8,8.4,-0.56,-3.85,3.891,0.022,0.922,638.52557,0.967
3.4,-2.98,6.42,-1.2,8.5,-1.78,-2.08,2.738,0.023,0.945,637.78568,0.966
3.5,-0.09,4.31,-1.28,8.36,1.19,-4.05,4.221,0.023,0.916,637.27818,0.966
3.6,-0.53,7.23,-1.2,8.72,0.67,-1.49,1.634,0.024,0.967,636.69744,0.965
3.7,-0.96,7.9,-0.64,8.58,-0.32,-0.68,0.752,0.025,0.985,636.21821,0.964
3.8,-0.89,9.0,-0.15,8.33,-0.74,0.67,0.998,0.025,0.98,635.47392,0.963
3.9,-1.3,9.67,-0.27,8.38,-1.03,1.29,1.651,0.026,0.967,634.65505,0.962
4.0,0.13,1.86,0.01,8.75,0.12,-6.89,6.891,0.027,0.862,633.92893,0.96
4.1,0.13,3.25,0.48,8.47,-0.35,-5.22,5.232,0.027,0.895,633.16554,0.959
4.2,0.41,4.49,0.49,8.74,-0.08,-4.25,4.251,0.028,0.915,632.6178,0.959
4.3,0.43,6.26,1.09,8.8,-0.66,-2.54,2.624,0.029,0.948,631.99718,0.958
4.4,0.72,7.48,1.57,9.04,-0.85,-1.56,1.777,0.029,0.964,631.41812,0.957
4.5,0.72,4.62,2.03,9.29,-1.31,-4.67,4.85,0.03,0.903,630.80153,0.956
4.6,1.46,7.27,1.99,9.0,-0.53,-1.73,1.809,0.031,0.964,630.09892,0.955
4.7,2.05,7.77,2.3,9.31,-0.25,-1.54,1.56,0.031,0.969,629.45267,0.954
4.8,2.17,8.4,2.36,9.57,-0.19,-1.17,1.185,0.032,0.976,628.87622,0.953
4.9,2.45,8.8,2.79,9.82,-0.34,-1.02,1.075,0.033,0.978,628.17127,0.952
5.0,0.16,2.5,3.2,10.08,-3.04,-7.58,8.167,0.033,0.837,627.48883,0.951
5.1,1.05,3.73,3.4,10.37,-2.35,-6.64,7.044,0.034,0.859,626.85573,0.95
5.2,1.77,5.43,3.89,10.04,-2.12,-4.61,5.074,0.035,0.899,626.40269,0.949
5.3,2.13,7.12,3.88,10.23,-1.75,-3.11,3.569,0.035,0.929,625.81614,0.948
5.4,2.17,8.02,4.36,9.88,-2.19,-1.86,2.873,0.036,0.943,625.32002,0.947
5.5,0.8,4.91,4.93,9.91,-4.13,-5.0,6.485,0.037,0.87,624.74911,0.947
5.6,1.93,6.95,5.48,9.66,-3.55,-2.71,4.466,0.037,0.911,624.17343,0.946
