Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2759.52,0.001,1.104
0.2,2879.52,0.001,1.152
0.3,3044.52,0.002,1.218
0.4,3071.19,0.003,1.228
0.5,2768.1,0.003,1.107
0.6,2881.43,0.004,1.153
0.7,3024.29,0.005,1.21
0.8,2887.62,0.005,1.155
0.9,2872.38,0.006,1.149
1.0,2860.48,0.007,1.144
1.1,2883.81,0.007,1.154
1.2,2867.15,0.008,1.147
1.3,3002.38,0.009,1.201
1.4,3029.05,0.009,1.212
1.5,3250.48,0.01,1.3
1.6,3050.48,0.011,1.22
1.7,3045.72,0.011,1.218
1.8,3019.05,0.012,1.208
1.9,3029.05,0.013,1.212
2.0,3079.05,0.013,1.232
2.1,3339.05,0.014,1.336
2.2,3410.95,0.015,1.364
2.3,3327.62,0.015,1.331
2.4,3317.62,0.016,1.327
2.5,3207.38,0.017,1.283
2.6,3170.72,0.017,1.268
2.7,3257.38,0.018,1.303
2.8,3000.48,0.019,1.2
2.9,3187.14,0.019,1.275
3.0,3344.29,0.02,1.338
3.1,3279.29,0.021,1.312
3.2,3289.52,0.021,1.316
3.3,3436.51,0.022,1.375
3.4,3316.83,0.023,1.327
3.5,3230.16,0.023,1.292
3.6,3214.05,0.024,1.286
3.7,3305.56,0.025,1.322
3.8,3175.8,0.025,1.27
3.9,3337.7,0.026,1.335
4.0,3681.83,0.027,1.473
4.1,3591.51,0.027,1.437
4.2,3270.8,0.028,1.308
4.3,3167.0,0.029,1.267
4.4,3045.25,0.029,1.218
4.5,3229.21,0.03,1.292
4.6,2942.54,0.031,1.177
4.7,3067.07,0.031,1.227
4.8,3035.4,0.032,1.214
4.9,3345.72,0.033,1.338
5.0,3257.46,0.033,1.303
5.1,3361.75,0.034,1.345
5.2,3189.37,0.035,1.276
5.3,3179.05,0.035,1.272
5.4,3343.66,0.036,1.337
5.5,3426.67,0.037,1.371
5.6,3487.08,0.037,1.395
5.7,3269.79,0.038,1.308
5.8,2967.97,0.039,1.187
5.9,2919.32,0.039,1.168
6.0,3226.76,0.04,1.291
6.1,3145.65,0.041,1.258
6.2,2973.66,0.041,1.189
6.3,3027.47,0.042,1.211
6.4,3121.2,0.043,1.248
6.5,3109.37,0.043,1.244
6.6,3123.82,0.044,1.25
6.7,3180.49,0.045,1.272
6.8,3250.49,0.045,1.3
6.9,3473.11,0.046,1.389
7.0,3515.02,0.047,1.406
7.1,3347.87,0.047,1.339
7.2,3464.63,0.048,1.386
7.3,3646.38,0.049,1.459
7.4,3437.59,0.049,1.375
7.5,3397.42,0.05,1.359
7.6,3230.28,0.051,1.292
7.7,3303.94,0.051,1.322
7.8,3616.53,0.052,1.447
7.9,3515.33,0.053,1.406
8.0,3603.09,0.053,1.441
8.1,3462.43,0.054,1.385
8.2,3430.67,0.055,1.372
8.3,3142.39,0.055,1.257
8.4,3114.72,0.056,1.246
8.5,3134.47,0.057,1.254
8.6,2965.54,0.057,1.186
8.7,3091.56,0.058,1.237
8.8,2942.12,0.059,1.177
8.9,3065.52,0.059,1.226
9.0,3349.96,0.06,1.34
9.1,3157.17,0.061,1.263
9.2,3239.84,0.061,1.296
9.3,3299.59,0.062,1.32
9.4,3609.01,0.063,1.444
9.5,3884.43,0.063,1.554
9.6,3980.4,0.064,1.592
9.7,3806.12,0.065,1.522
9.8,3705.34,0.065,1.482
9.9,3499.03,0.066,1.4
10.0,3312.76,0.067,1.325
10.1,3464.51,0.067,1.386
10.2,3349.55,0.068,1.34
10.3,3378.37,0.069,1.351
10.4,3214.89,0.069,1.286
10.5,3200.83,0.07,1.28
10.6,3404.62,0.071,1.362
10.7,3414.89,0.071,1.366
10.8,3388.41,0.072,1.355
10.9,3586.63,0.073,1.435
11.0,3387.53,0.073,1.355
11.1,3354.05,0.074,1.342
11.2,3507.17,0.075,1.403
11.3,3377.9,0.075,1.351
11.4,3524.91,0.076,1.41
11.5,3359.18,0.077,1.344
11.6,3696.24,0.077,1.478
11.7,3388.96,0.078,1.356
11.8,3346.55,0.079,1.339
11.9,3237.38,0.079,1.295
12.0,3494.6,0.08,1.398
12.1,3495.94,0.081,1.398
12.2,3898.8,0.081,1.56
12.3,3624.08,0.082,1.45
12.4,3290.09,0.083,1.316
12.5,3390.74,0.083,1.356
12.6,3382.22,0.084,1.353
12.7,3450.23,0.085,1.38
12.8,3744.28,0.085,1.498
12.9,3431.47,0.086,1.373
13.0,3350.84,0.087,1.34
13.1,3250.08,0.087,1.3
13.2,3084.46,0.088,1.234
13.3,3315.22,0.089,1.326
