Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,0.62,-0.75,6.68,24.71,-6.06,-25.46,26.171,0.0,0.477,660.0,1.0
0.1,0.98,0.12,7.24,24.81,-6.26,-24.69,25.471,0.001,0.491,659.56207,0.999
0.2,1.66,1.17,7.2,24.5,-5.54,-23.33,23.979,0.001,0.52,659.08059,0.999
0.3,3.53,3.79,7.14,24.22,-3.61,-20.43,20.746,0.002,0.585,658.52699,0.998
0.4,4.26,5.05,7.66,23.92,-3.4,-18.87,19.174,0.003,0.617,658.03014,0.997
0.5,2.45,2.94,7.74,23.51,-5.29,-20.57,21.239,0.003,0.575,657.48242,0.996
0.6,4.3,5.5,7.62,23.35,-3.32,-17.85,18.156,0.004,0.637,656.99499,0.995
0.7,5.09,6.41,7.59,23.02,-2.5,-16.61,16.797,0.005,0.664,656.55253,0.995
0.8,6.12,8.22,7.57,23.21,-1.45,-14.99,15.06,0.005,0.699,656.052,0.994
0.9,7.04,10.56,8.16,23.2,-1.12,-12.64,12.69,0.006,0.746,655.45985,0.993
1.0,0.81,-0.07,8.55,22.79,-7.74,-22.86,24.135,0.007,0.517,654.95623,0.992
1.1,1.78,3.04,9.09,22.9,-7.31,-19.86,21.163,0.007,0.577,654.5406,0.992
1.2,4.09,5.78,9.08,23.08,-4.99,-17.3,18.005,0.008,0.64,653.95359,0.991
1.3,5.69,8.02,8.95,23.09,-3.26,-15.07,15.419,0.009,0.692,653.3712,0.99
1.4,7.01,10.13,8.86,22.82,-1.85,-12.69,12.824,0.009,0.744,652.88771,0.989
1.5,4.46,5.64,8.84,23.0,-4.38,-17.36,17.904,0.01,0.642,652.37906,0.988
1.6,7.7,10.29,9.27,22.61,-1.57,-12.32,12.42,0.011,0.752,651.73876,0.987
1.7,8.78,12.22,9.4,22.17,-0.62,-9.95,9.969,0.011,0.801,651.07267,0.986
1.8,9.98,14.16,9.87,21.81,0.11,-7.65,7.651,0.012,0.847,650.39102,0.985
1.9,10.69,16.15,10.4,21.9,0.29,-5.75,5.757,0.013,0.885,649.85139,0.985
2.0,1.21,1.16,10.86,22.07,-9.65,-20.91,23.029,0.013,0.539,649.39471,0.984
2.1,2.55,3.66,10.99,21.61,-8.44,-17.95,19.835,0.014,0.603,648.84059,0.983
2.2,4.16,6.9,10.89,21.32,-6.73,-14.42,15.913,0.015,0.682,648.29848,0.982
2.3,4.56,9.8,10.81,21.43,-6.25,-11.63,13.203,0.015,0.736,647.85856,0.982
2.4,4.03,12.6,10.79,21.05,-6.76,-8.45,10.821,0.016,0.784,647.35223,0.981
2.5,3.57,8.49,11.07,21.3,-7.5,-12.81,14.844,0.017,0.703,646.97149,0.98
2.6,4.28,14.08,11.38,20.84,-7.1,-6.76,9.803,0.017,0.804,646.47211,0.98
2.7,4.96,16.35,11.9,20.52,-6.94,-4.17,8.096,0.018,0.838,645.99287,0.979
2.8,6.12,18.31,12.35,20.68,-6.23,-2.37,6.666,0.019,0.867,645.45333,0.978
2.9,6.81,18.5,12.34,20.26,-5.53,-1.76,5.803,0.019,0.884,645.0696,0.977
3.0,1.74,2.29,12.38,20.46,-10.64,-18.17,21.056,0.02,0.579,644.47006,0.976
3.1,3.4,4.81,12.87,20.1,-9.47,-15.29,17.985,0.021,0.64,643.97705,0.976
3.2,5.35,6.97,13.35,20.22,-8.0,-13.25,15.478,0.021,0.69,643.47613,0.975
3.3,6.98,8.72,13.86,19.88,-6.88,-11.16,13.11,0.022,0.738,642.98229,0.974
3.4,7.19,10.39,13.91,20.08,-6.72,-9.69,11.792,0.023,0.764,642.52278,0.974
3.5,5.5,7.58,14.27,20.27,-8.77,-12.69,15.426,0.023,0.691,641.96195,0.973
3.6,8.55,11.81,14.18,19.9,-5.63,-8.09,9.856,0.024,0.803,641.40964,0.972
3.7,9.97,13.36,14.11,19.52,-4.14,-6.16,7.422,0.025,0.852,640.83034,0.971
3.8,9.85,14.86,14.53,19.09,-4.68,-4.23,6.308,0.025,0.874,640.4021,0.97
3.9,9.71,15.46,14.43,19.16,-4.72,-3.7,5.997,0.026,0.88,639.94948,0.97
4.0,2.43,3.18,14.44,19.32,-12.01,-16.14,20.118,0.027,0.598,639.45589,0.969
4.1,4.25,5.39,14.89,19.43,-10.64,-14.04,17.616,0.027,0.648,638.93437,0.968
4.2,5.21,7.87,15.38,19.5,-10.17,-11.63,15.449,0.028,0.691,638.49567,0.967
4.3,7.06,9.33,15.21,19.35,-8.15,-10.02,12.916,0.029,0.742,637.9381,0.967
4.4,7.99,10.97,15.76,19.22,-7.77,-8.25,11.333,0.029,0.773,637.40221,0.966
4.5,6.54,8.91,15.79,18.74,-9.25,-9.83,13.498,0.03,0.73,636.90166,0.965
4.6,8.91,12.88,15.63,18.47,-6.72,-5.59,8.741,0.031,0.825,636.49716,0.964
4.7,9.07,13.82,16.1,18.54,-7.03,-4.72,8.468,0.031,0.831,636.08292,0.964
4.8,9.02,14.01,16.59,18.2,-7.57,-4.19,8.652,0.032,0.827,635.67764,0.963
4.9,9.02,14.02,16.53,18.31,-7.51,-4.29,8.649,0.033,0.827,635.17436,0.962
5.0,3.21,4.07,16.45,17.89,-13.24,-13.82,19.139,0.033,0.617,634.68794,0.962
5.1,4.74,6.84,16.99,17.76,-12.25,-10.92,16.411,0.034,0.672,634.16682,0.961
5.2,6.04,9.07,17.52,17.5,-11.48,-8.43,14.243,0.035,0.715,633.85161,0.96
5.3,6.82,10.8,18.01,17.15,-11.19,-6.35,12.866,0.035,0.743,633.35194,0.96
5.4,8.13,11.96,18.05,17.31,-9.92,-5.35,11.271,0.036,0.775,632.95926,0.959
5.5,6.97,9.1,18.01,16.83,-11.04,-7.73,13.477,0.037,0.73,632.52683,0.958
5.6,8.55,12.99,17.91,16.41,-9.36,-3.42,9.965,0.037,0.801,632.0162,0.958
5.7,8.56,13.95,17.82,15.97,-9.26,-2.02,9.478,0.038,0.81,631.47261,0.957
5.8,8.56,14.57,17.65,15.95,-9.09,-1.38,9.194,0.039,0.816,631.16391,0.956
5.9,8.47,14.94,18.0,16.08,-9.53,-1.14,9.598,0.039,0.808,630.8123,0.956
6.0,3.93,4.85,18.03,15.56,-14.1,-10.71,17.706,0.04,0.646,630.35204,0.955
6.1,6.16,6.99,18.38,15.69,-12.22,-8.7,15.001,0.041,0.7,629.9197,0.954
6.2,8.53,8.82,18.58,15.14,-10.05,-6.32,11.872,0.041,0.763,629.39115,0.954
6.3,9.77,10.79,18.85,14.61,-9.08,-3.82,9.851,0.042,0.803,628.80741,0.953
6.4,11.24,11.49,19.36,14.47,-8.12,-2.98,8.65,0.043,0.827,628.37873,0.952
6.5,9.88,7.86,19.18,14.11,-9.3,-6.25,11.205,0.043,0.776,627.89343,0.951
6.6,13.41,10.53,19.69,13.94,-6.28,-3.41,7.146,0.044,0.857,627.45634,0.951
6.7,13.78,11.39,19.47,13.82,-5.69,-2.43,6.187,0.045,0.876,626.99123,0.95
6.8,13.88,11.66,19.3,13.43,-5.42,-1.77,5.702,0.045,0.886,626.5264,0.949
6.9,13.95,11.89,19.61,13.55,-5.66,-1.66,5.898,0.046,0.882,626.14496,0.949
7.0,4.89,5.32,19.51,13.62,-14.62,-8.3,16.812,0.047,0.664,625.70948,0.948
7.1,6.64,6.89,19.44,13.72,-12.8,-6.83,14.508,0.047,0.71,625.29759,0.947
7.2,8.16,8.57,19.21,13.51,-11.05,-4.94,12.104,0.048,0.758,624.73823,0.947
7.3,9.45,9.33,18.99,13.28,-9.54,-3.95,10.325,0.049,0.794,624.32122,0.946
7.4,9.68,9.94,19.43,12.87,-9.75,-2.93,10.181,0.049,0.796,623.92493,0.945
7.5,8.38,7.64,19.21,12.76,-10.83,-5.12,11.979,0.05,0.76,623.44921,0.945
7.6,9.71,9.04,19.42,12.91,-9.71,-3.87,10.453,0.051,0.791,622.99748,0.944
7.7,9.44,8.69,19.38,13.03,-9.94,-4.34,10.846,0.051,0.783,622.56096,0.943
7.8,9.28,8.6,19.61,12.48,-10.33,-3.88,11.035,0.052,0.779,622.13271,0.943
7.9,9.27,8.6,19.48,12.53,-10.21,-3.93,10.94,0.053,0.781,621.72699,0.942
8.0,5.67,5.4,19.31,12.53,-13.64,-7.13,15.391,0.053,0.692,621.27085,0.941
8.1,7.4,6.54,19.81,12.29,-12.41,-5.75,13.677,0.054,0.726,620.67574,0.94
8.2,10.13,6.53,20.14,11.78,-10.01,-5.25,11.303,0.055,0.774,620.16817,0.94
8.3,12.42,6.53,20.02,11.31,-7.6,-4.78,8.978,0.055,0.82,619.66422,0.939
8.4,13.61,6.45,20.07,11.45,-6.46,-5.0,8.169,0.056,0.837,619.12317,0.938
8.5,11.29,5.3,19.94,10.97,-8.65,-5.67,10.343,0.057,0.793,618.63161,0.937
8.6,13.83,5.3,19.7,10.71,-5.87,-5.41,7.983,0.057,0.84,618.18581,0.937
8.7,14.46,5.33,20.14,10.66,-5.68,-5.33,7.789,0.058,0.844,617.67891,0.936
8.8,14.42,5.65,20.6,10.56,-6.18,-4.91,7.893,0.059,0.842,617.31805,0.935
8.9,14.09,5.45,20.59,10.68,-6.5,-5.23,8.343,0.059,0.833,616.90039,0.935
9.0,6.69,5.31,20.72,10.1,-14.03,-4.79,14.825,0.06,0.704,616.42175,0.934
9.1,8.97,4.88,20.76,10.24,-11.79,-5.36,12.951,0.061,0.741,615.97303,0.933
9.2,10.66,4.94,20.71,9.7,-10.05,-4.76,11.12,0.061,0.778,615.52157,0.933
9.3,11.94,5.19,20.51,9.69,-8.57,-4.5,9.68,0.062,0.806,615.08994,0.932
9.4,12.02,5.1,20.96,9.59,-8.94,-4.49,10.004,0.063,0.8,614.65397,0.931
9.5,10.7,4.54,21.32,9.62,-10.62,-5.08,11.772,0.063,0.765,614.27772,0.931
9.6,11.75,4.61,21.19,9.12,-9.44,-4.51,10.462,0.064,0.791,613.86864,0.93
9.7,11.92,4.37,21.5,8.6,-9.58,-4.23,10.472,0.065,0.791,613.50334,0.93
9.8,12.25,4.04,21.9,8.58,-9.65,-4.54,10.665,0.065,0.787,613.06924,0.929
9.9,12.25,3.66,22.16,8.67,-9.91,-5.01,11.104,0.066,0.778,612.62279,0.928
