Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-3.32,1.22,-0.65,14.75,-2.67,-13.53,13.791,0.0,0.655,2640.0,1.0
0.1,-2.54,3.78,-0.59,14.59,-1.95,-10.81,10.984,0.001,0.725,2639.22645,1.0
0.2,-1.69,5.04,-0.53,14.42,-1.16,-9.38,9.451,0.002,0.764,2638.34708,0.999
0.3,-1.03,5.67,-0.07,14.66,-0.96,-8.99,9.041,0.003,0.774,2637.64171,0.999
0.4,-0.66,7.0,0.48,14.8,-1.14,-7.8,7.883,0.004,0.803,2636.63403,0.999
0.5,-1.56,1.15,1.06,14.84,-2.62,-13.69,13.938,0.005,0.652,2635.47214,0.998
0.6,0.02,4.3,1.35,15.11,-1.33,-10.81,10.892,0.006,0.728,2634.9692,0.998
0.7,1.9,8.31,1.45,15.31,0.45,-7.0,7.014,0.007,0.825,2634.06575,0.998
0.8,2.56,12.06,2.01,15.15,0.55,-3.09,3.139,0.008,0.922,2632.83841,0.997
0.9,3.08,14.28,2.0,15.1,1.08,-0.82,1.356,0.009,0.966,2632.10057,0.997
1.0,-2.93,1.32,2.14,14.81,-5.07,-13.49,14.411,0.01,0.64,2630.95495,0.997
1.1,-2.26,5.18,2.29,14.52,-4.55,-9.34,10.389,0.011,0.74,2629.89581,0.996
1.2,0.78,8.76,2.38,14.25,-1.6,-5.49,5.718,0.012,0.857,2629.24835,0.996
1.3,3.15,12.34,2.85,14.44,0.3,-2.1,2.121,0.013,0.947,2628.4906,0.996
1.4,4.19,14.57,2.93,14.17,1.26,0.4,1.322,0.014,0.967,2627.75841,0.995
1.5,-1.33,2.95,3.42,14.32,-4.75,-11.37,12.322,0.015,0.692,2626.77484,0.995
1.6,1.7,6.36,3.98,14.35,-2.28,-7.99,8.309,0.016,0.792,2625.71925,0.995
1.7,2.86,11.82,4.49,14.45,-1.63,-2.63,3.094,0.017,0.923,2624.8405,0.994
1.8,3.33,15.26,4.99,14.55,-1.66,0.71,1.805,0.018,0.955,2623.70959,0.994
1.9,3.39,16.52,5.45,14.69,-2.06,1.83,2.755,0.019,0.931,2622.86966,0.994
2.0,-2.8,1.8,5.85,14.33,-8.65,-12.53,15.226,0.02,0.619,2621.90762,0.993
2.1,-0.55,4.35,6.31,14.0,-6.86,-9.65,11.84,0.021,0.704,2620.96107,0.993
2.2,0.47,8.02,6.84,13.76,-6.37,-5.74,8.575,0.022,0.786,2620.22026,0.993
2.3,2.86,11.82,6.87,13.81,-4.01,-1.99,4.477,0.023,0.888,2619.30631,0.992
2.4,2.92,14.44,7.41,13.6,-4.49,0.84,4.568,0.024,0.886,2618.63378,0.992
2.5,-1.22,3.16,7.83,13.22,-9.05,-10.06,13.532,0.025,0.662,2617.72543,0.992
2.6,0.45,5.2,8.33,12.92,-7.88,-7.72,11.031,0.026,0.724,2616.92228,0.991
2.7,2.59,6.98,8.71,13.02,-6.12,-6.04,8.599,0.027,0.785,2616.36931,0.991
2.8,3.96,8.4,9.18,13.04,-5.22,-4.64,6.984,0.028,0.825,2615.59366,0.991
2.9,4.97,8.5,9.62,13.08,-4.65,-4.58,6.527,0.029,0.837,2614.6525,0.99
3.0,-2.26,1.9,9.63,13.09,-11.89,-11.19,16.328,0.03,0.592,2613.89433,0.99
3.1,-0.31,5.24,10.1,12.75,-10.41,-7.51,12.836,0.031,0.679,2613.26416,0.99
3.2,0.69,7.97,10.12,12.36,-9.43,-4.39,10.402,0.032,0.74,2612.3837,0.99
3.3,1.92,9.42,10.18,12.41,-8.26,-2.99,8.785,0.033,0.78,2611.8546,0.989
3.4,2.55,10.89,10.56,12.47,-8.01,-1.58,8.164,0.034,0.796,2611.34611,0.989
3.5,-1.56,1.63,10.52,12.17,-12.08,-10.54,16.032,0.035,0.599,2610.52496,0.989
