Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-7.8,16.8,,,-0.65,14.75,7.15,-2.05,7.438,0.0,0.186,0.961,-0.276,
0.0,2,-19.3,5.8,,,-0.65,14.75,18.65,8.95,20.686,0.0,0.517,0.902,0.433,
0.0,3,-11.0,8.2,,,-0.65,14.75,10.35,6.55,12.248,0.0,0.306,0.845,0.535,
0.0,4,10.7,3.3,,,-0.65,14.75,-11.35,11.45,16.122,0.0,0.403,-0.704,0.71,
0.0,5,3.8,15.8,,,-0.65,14.75,-4.45,-1.05,4.572,0.0,0.114,-0.973,-0.23,
0.1,1,-7.7,16.9,1.5,0.4,-0.59,14.59,7.11,-2.31,7.476,0.001,0.187,0.951,-0.309,0.8394974226804123
0.1,2,-19.0,5.9,4.3,1.3,-0.59,14.59,18.41,8.69,20.358,0.001,0.509,0.904,0.427,0.9889358860195905
0.1,3,-10.8,8.5,3.0,3.1,-0.59,14.59,10.21,6.09,11.888,0.001,0.297,0.859,0.512,0.965275846082522
0.1,4,10.8,3.3,1.0,0.2,-0.59,14.59,-11.39,11.29,16.037,0.001,0.401,-0.71,0.704,-0.5580392156862745
0.1,5,3.9,15.8,0.9,0.9,-0.59,14.59,-4.49,-1.21,4.65,0.001,0.116,-0.966,-0.26,-0.8667714061272584
0.2,1,-7.6,16.9,0.5,0.5,-0.53,14.42,7.07,-2.48,7.492,0.002,0.187,0.944,-0.331,0.43352192362093356
0.2,2,-18.6,6.1,3.9,1.3,-0.53,14.42,18.07,8.32,19.893,0.002,0.497,0.908,0.418,0.9935782048163464
0.2,3,-10.4,8.6,4.2,0.3,-0.53,14.42,9.87,5.82,11.458,0.002,0.286,0.861,0.508,0.8949418190453574
0.2,4,10.7,3.3,-2.0,-0.3,-0.53,14.42,-11.23,11.12,15.804,0.002,0.395,-0.711,0.704,0.598813056379822
0.2,5,3.9,16.0,-0.2,1.2,-0.53,14.42,-4.43,-1.58,4.703,0.002,0.118,-0.942,-0.336,-0.17649958915365652
0.3,1,-7.4,16.8,2.8,-2.0,-0.07,14.66,7.33,-2.14,7.636,0.003,0.191,0.96,-0.28,0.9439116535890729
0.3,2,-18.2,6.2,4.2,1.2,-0.07,14.66,18.13,8.46,20.007,0.003,0.5,0.906,0.423,0.9873626373626373
0.3,3,-10.0,8.7,3.8,1.3,-0.07,14.66,9.93,5.96,11.581,0.003,0.29,0.857,0.515,0.9776145418326693
0.3,4,10.4,3.4,-2.4,1.5,-0.07,14.66,-10.47,11.26,15.376,0.003,0.384,-0.681,0.732,0.9655123674911661
0.3,5,4.0,16.1,0.9,1.1,-0.07,14.66,-4.07,-1.44,4.317,0.003,0.108,-0.943,-0.334,-0.8558057705840957
0.4,1,-7.1,16.6,3.0,-1.5,0.48,14.8,7.58,-1.8,7.791,0.004,0.195,0.973,-0.231,0.973613595706619
0.4,2,-17.7,6.3,4.1,1.4,0.48,14.8,18.18,8.5,20.069,0.004,0.502,0.906,0.424,0.994506001846722
0.4,3,-9.6,8.8,4.2,0.7,0.48,14.8,10.08,6.0,11.731,0.004,0.293,0.859,0.511,0.931305777360263
0.4,4,10.2,3.5,-2.3,1.7,0.48,14.8,-9.72,11.3,14.905,0.004,0.373,-0.652,0.758,0.9748951048951049
0.4,5,4.0,16.2,0.9,0.9,0.48,14.8,-3.52,-1.4,3.788,0.004,0.095,-0.929,-0.37,-0.9183817753338571
0.5,1,-6.8,16.4,2.8,-1.8,1.06,14.84,7.86,-1.56,8.013,0.005,0.2,0.981,-0.195,0.9305497146290176
0.5,2,-17.4,6.4,3.6,0.6,1.06,14.84,18.46,8.44,20.298,0.005,0.507,0.909,0.416,0.9649315068493152
0.5,3,-9.2,8.8,3.2,0.7,1.06,14.84,10.26,6.04,11.906,0.005,0.298,0.862,0.507,0.9503357753357753
0.5,4,9.9,3.7,-3.7,1.7,1.06,14.84,-8.84,11.14,14.221,0.005,0.356,-0.622,0.783,0.8920677799607073
0.5,5,4.0,16.3,-0.2,1.1,1.06,14.84,-2.94,-1.46,3.283,0.005,0.082,-0.896,-0.445,-0.27754919499105546
0.6,1,-6.4,16.2,3.9,-2.0,1.35,15.11,7.75,-1.09,7.826,0.006,0.196,0.99,-0.139,0.9443303673283138
0.6,2,-17.0,6.5,4.3,0.5,1.35,15.11,18.35,8.61,20.27,0.006,0.507,0.905,0.425,0.9480249480249481
0.6,3,-8.9,8.9,3.4,1.2,1.35,15.11,10.25,6.21,11.984,0.006,0.3,0.855,0.518,0.9785357737104825
0.6,4,9.5,3.9,-3.2,2.0,1.35,15.11,-8.15,11.21,13.86,0.006,0.346,-0.588,0.809,0.9272919978802332
0.6,5,4.1,16.4,0.7,1.2,1.35,15.11,-2.75,-1.29,3.038,0.006,0.076,-0.905,-0.425,-0.8232541396688264
0.7,1,-6.1,16.1,3.0,-1.7,1.45,15.31,7.55,-0.79,7.591,0.007,0.19,0.995,-0.104,0.9169953596287703
0.7,2,-16.6,6.6,3.8,1.6,1.45,15.31,18.05,8.71,20.042,0.007,0.501,0.901,0.435,0.9992238661169051
0.7,3,-8.5,9.1,3.7,1.4,1.45,15.31,9.95,6.21,11.729,0.007,0.293,0.848,0.529,0.9803336703741153
0.7,4,9.3,4.2,-1.7,3.4,1.45,15.31,-7.85,11.11,13.603,0.007,0.34,-0.577,0.817,0.98887134964483
0.7,5,4.1,16.5,-0.2,1.5,1.45,15.31,-2.65,-1.19,2.905,0.007,0.073,-0.912,-0.41,-0.2859220092531395
0.8,1,-5.7,15.9,3.8,-1.2,2.01,15.15,7.71,-0.75,7.746,0.008,0.194,0.995,-0.097,0.97801756587202
0.8,2,-16.2,6.7,4.1,0.8,2.01,15.15,18.21,8.45,20.075,0.008,0.502,0.907,0.421,0.9709121378980129
0.8,3,-8.2,9.3,3.6,2.9,2.01,15.15,10.21,5.85,11.767,0.008,0.294,0.868,0.497,0.9876919749080684
0.8,4,9.1,4.6,-2.2,4.1,2.01,15.15,-7.09,10.55,12.711,0.008,0.318,-0.558,0.83,0.9951859015688802
0.8,5,4.1,16.6,-0.4,1.0,2.01,15.15,-2.09,-1.45,2.544,0.008,0.064,-0.822,-0.57,-0.22395543175487465
0.9,1,-5.4,16.0,3.1,1.4,2.0,15.1,7.4,-0.9,7.455,0.009,0.186,0.993,-0.121,0.8553072625698325
0.9,2,-15.9,7.0,2.9,3.0,2.0,15.1,17.9,8.1,19.647,0.009,0.491,0.911,0.412,0.9292834890965733
0.9,3,-7.8,9.6,3.7,2.5,2.0,15.1,9.8,5.5,11.238,0.009,0.281,0.872,0.489,0.996394176931691
0.9,4,8.9,5.0,-2.1,3.1,2.0,15.1,-6.9,10.1,12.232,0.009,0.306,-0.564,0.826,1.000267094017094
0.9,5,4.0,16.7,-0.3,0.8,2.0,15.1,-2.0,-1.6,2.561,0.009,0.064,-0.781,-0.625,-0.3111241217798595
1.0,1,-5.1,16.1,3.1,1.1,2.14,14.81,7.24,-1.29,7.354,0.01,0.184,0.984,-0.175,0.8689267254484646
1.0,2,-15.5,7.2,3.2,2.1,2.14,14.81,17.64,7.61,19.211,0.01,0.48,0.918,0.396,0.984639498432602
1.0,3,-7.4,9.9,3.3,3.1,2.14,14.81,9.54,4.91,10.729,0.01,0.268,0.889,0.458,0.9614620141342758
1.0,4,8.7,5.3,-2.2,3.2,2.14,14.81,-6.56,9.51,11.553,0.01,0.289,-0.568,0.823,1.0000515065670872
1.0,5,4.1,16.8,0.6,1.2,2.14,14.81,-1.96,-1.99,2.793,0.01,0.07,-0.702,-0.712,-0.9505216095380028
1.1,1,-5.0,16.2,0.5,0.4,2.29,14.52,7.29,-1.68,7.481,0.011,0.187,0.974,-0.225,0.6203124999999999
1.1,2,-15.7,7.6,-2.3,4.2,2.29,14.52,17.99,6.92,19.275,0.011,0.482,0.933,0.359,-0.13324284819377744
1.1,3,-7.2,10.3,1.9,3.6,2.29,14.52,9.49,4.22,10.386,0.011,0.26,0.914,0.406,0.785605502333579
1.1,4,8.4,5.6,-3.5,3.3,2.29,14.52,-6.11,8.92,10.812,0.011,0.27,-0.565,0.825,0.9771309771309771
1.1,5,4.0,16.9,-0.5,1.1,2.29,14.52,-1.71,-2.38,2.931,0.011,0.073,-0.583,-0.812,-0.49809602649006635
1.2,1,-4.9,16.3,1.0,0.7,2.38,14.25,7.28,-2.05,7.563,0.012,0.189,0.963,-0.271,0.6333333333333333
1.2,2,-15.5,7.6,2.7,-0.6,2.38,14.25,17.88,6.65,19.077,0.012,0.477,0.937,0.349,0.8389370932754883
1.2,3,-6.9,10.4,4.0,0.6,2.38,14.25,9.28,3.85,10.047,0.012,0.251,0.924,0.383,0.9705315203955501
1.2,4,8.2,5.9,-1.8,3.1,2.38,14.25,-5.82,8.35,10.178,0.012,0.254,-0.572,0.82,0.9962622036262203
1.2,5,4.1,17.0,0.6,0.7,2.38,14.25,-1.72,-2.75,3.244,0.012,0.081,-0.53,-0.848,-0.9887201735357917
1.3,1,-4.6,16.2,3.5,-0.3,2.85,14.44,7.45,-1.76,7.655,0.013,0.191,0.973,-0.23,0.989040705949331
1.3,2,-15.1,7.7,4.6,1.2,2.85,14.44,17.95,6.74,19.174,0.013,0.479,0.936,0.352,0.9945309213294069
1.3,3,-6.5,10.5,3.8,1.0,2.85,14.44,9.35,3.94,10.146,0.013,0.254,0.922,0.388,0.9904810384321711
