Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2552.93,0.001,1.021
0.2,2749.36,0.001,1.1
0.3,2784.84,0.002,1.114
0.4,2777.46,0.003,1.111
0.5,2828.57,0.003,1.131
0.6,2748.81,0.004,1.1
0.7,2950.71,0.005,1.18
0.8,3058.81,0.005,1.224
0.9,2990.48,0.006,1.196
1.0,2873.33,0.007,1.149
1.1,2755.24,0.007,1.102
1.2,2540.48,0.008,1.016
1.3,2623.33,0.009,1.049
1.4,2908.57,0.009,1.163
1.5,2745.24,0.01,1.098
1.6,2651.9,0.011,1.061
1.7,2560.0,0.011,1.024
1.8,2625.24,0.012,1.05
1.9,2633.33,0.013,1.053
2.0,2676.67,0.013,1.071
2.1,2806.67,0.014,1.123
2.2,2936.67,0.015,1.175
2.3,2980.0,0.015,1.192
2.4,2916.67,0.016,1.167
2.5,3043.34,0.017,1.217
2.6,3360.0,0.017,1.344
2.7,3266.67,0.018,1.307
2.8,3206.67,0.019,1.283
2.9,3343.34,0.019,1.337
3.0,3223.34,0.02,1.289
3.1,3120.0,0.021,1.248
3.2,3573.34,0.021,1.429
3.3,3466.67,0.022,1.387
3.4,3410.0,0.023,1.364
3.5,3546.67,0.023,1.419
3.6,3380.0,0.024,1.352
3.7,3640.0,0.025,1.456
3.8,3373.34,0.025,1.349
3.9,3473.34,0.026,1.389
4.0,3320.0,0.027,1.328
4.1,3671.91,0.027,1.469
4.2,3696.67,0.028,1.479
4.3,3443.34,0.029,1.377
4.4,3286.67,0.029,1.315
4.5,3266.67,0.03,1.307
4.6,3426.67,0.031,1.371
4.7,3153.34,0.031,1.261
4.8,3223.34,0.032,1.289
4.9,3563.34,0.033,1.425
5.0,3500.0,0.033,1.4
5.1,3535.24,0.034,1.414
5.2,3461.91,0.035,1.385
5.3,3705.24,0.035,1.482
5.4,3765.24,0.036,1.506
5.5,3471.9,0.037,1.389
5.6,3631.9,0.037,1.453
5.7,3653.33,0.038,1.461
5.8,3490.0,0.039,1.396
5.9,3420.0,0.039,1.368
6.0,3496.67,0.04,1.399
6.1,3778.57,0.041,1.511
6.2,3501.9,0.041,1.401
6.3,3463.81,0.042,1.386
6.4,3506.67,0.043,1.403
6.5,3456.67,0.043,1.383
6.6,3510.0,0.044,1.404
6.7,3793.34,0.045,1.517
6.8,3580.0,0.045,1.432
6.9,3723.34,0.046,1.489
7.0,3460.0,0.047,1.384
7.1,3288.57,0.047,1.315
7.2,3496.67,0.048,1.399
7.3,3716.67,0.049,1.487
7.4,3580.0,0.049,1.432
