Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-7.3,21.5,,,-23.02,-22.81,-15.72,-44.31,47.016,0.0,0.94,-0.334,-0.942,
0.0,2,-14.1,-1.2,,,-23.02,-22.81,-8.92,-21.61,23.379,0.0,0.468,-0.382,-0.924,
0.0,3,19.8,11.4,,,-23.02,-22.81,-42.82,-34.21,54.808,0.0,1.096,-0.781,-0.624,
0.0,4,0.0,-9.8,,,-23.02,-22.81,-23.02,-13.01,26.442,0.0,0.529,-0.871,-0.492,
0.0,5,-6.4,21.4,,,-23.02,-22.81,-16.62,-44.21,47.231,0.0,0.945,-0.352,-0.936,
0.0,6,15.6,-1.2,,,-23.02,-22.81,-38.62,-21.61,44.255,0.0,0.885,-0.873,-0.488,
0.0,7,1.1,11.3,,,-23.02,-22.81,-24.12,-34.11,41.776,0.0,0.836,-0.577,-0.816,
0.0,8,2.8,-8.2,,,-23.02,-22.81,-25.82,-14.61,29.667,0.0,0.593,-0.87,-0.492,
0.0,9,-7.6,-0.9,,,-23.02,-22.81,-15.42,-21.91,26.792,0.0,0.536,-0.576,-0.818,
0.0,10,-18.9,-24.5,,,-23.02,-22.81,-4.12,1.69,4.453,0.0,0.089,-0.925,0.38,
0.0,11,4.2,4.0,,,-23.02,-22.81,-27.22,-26.81,38.206,0.0,0.764,-0.712,-0.702,
0.0,12,-22.6,-15.2,,,-23.02,-22.81,-0.42,-7.61,7.622,0.0,0.152,-0.055,-0.998,
0.0,13,-1.9,-21.9,,,-23.02,-22.81,-21.12,-0.91,21.14,0.0,0.423,-0.999,-0.043,
0.1,1,-7.3,21.4,0.1,-1.3,-22.85,-22.5,-15.55,-43.9,46.573,0.001,0.931,-0.334,-0.943,0.9144938650306748
0.1,2,-14.1,-1.3,0.2,-2.1,-22.85,-22.5,-8.75,-21.2,22.935,0.001,0.459,-0.382,-0.924,0.8834123222748816
0.1,3,19.7,11.4,-0.8,-0.6,-22.85,-22.5,-42.55,-33.9,54.403,0.001,1.088,-0.782,-0.623,0.9994000000000001
0.1,4,0.1,-9.7,1.4,0.9,-22.85,-22.5,-22.95,-12.8,26.278,0.001,0.526,-0.873,-0.487,-0.9978966346153846
0.1,5,-6.4,21.2,0.7,-1.7,-22.85,-22.5,-16.45,-43.7,46.694,0.001,0.934,-0.352,-0.936,0.7316648531011969
0.1,6,15.6,-1.1,-0.7,0.8,-22.85,-22.5,-38.45,-21.4,44.004,0.001,0.88,-0.874,-0.486,0.20978363123236124
0.1,7,1.2,11.2,0.6,-1.4,-22.85,-22.5,-24.05,-33.7,41.402,0.001,0.828,-0.581,-0.814,0.5193696651346027
0.1,8,2.8,-8.2,0.3,0.1,-22.85,-22.5,-25.65,-14.3,29.367,0.001,0.587,-0.873,-0.487,-0.9829113924050632
0.1,9,-7.6,-0.9,0.0,0.9,-22.85,-22.5,-15.25,-21.6,26.441,0.001,0.529,-0.577,-0.817,-0.817
0.1,10,-19.0,-24.5,-0.8,0.2,-22.85,-22.5,-3.85,2.0,4.338,0.001,0.087,-0.888,0.461,0.9728484848484849
0.1,11,4.2,3.9,0.1,-1.0,-22.85,-22.5,-27.05,-26.4,37.798,0.001,0.756,-0.716,-0.698,0.6232835820895523
0.1,12,-22.6,-15.2,-0.2,-0.4,-22.85,-22.5,-0.25,-7.3,7.304,0.001,0.146,-0.034,-0.999,0.9091722595078299
0.1,13,-1.9,-21.8,-0.7,1.9,-22.85,-22.5,-20.95,-0.7,20.962,0.001,0.419,-0.999,-0.033,0.31437037037037036
0.2,1,-7.2,21.3,1.7,-1.0,-22.9,-21.99,-15.7,-43.29,46.049,0.001,0.921,-0.341,-0.94,0.18270791075050707
0.2,2,-13.9,-1.4,1.7,-0.8,-22.9,-21.99,-9.0,-20.59,22.471,0.001,0.449,-0.401,-0.916,0.027195316657796776
0.2,3,19.6,11.3,-1.3,-0.6,-22.9,-21.99,-42.5,-33.29,53.986,0.001,1.08,-0.787,-0.617,0.9729748603351955
0.2,4,0.1,-9.6,-1.2,0.9,-22.9,-21.99,-23.0,-12.39,26.125,0.001,0.522,-0.88,-0.474,0.41960000000000003
0.2,5,-6.2,21.1,2.2,-1.0,-22.9,-21.99,-16.7,-43.09,46.213,0.001,0.924,-0.361,-0.932,0.05701282581712869
0.2,6,15.5,-1.0,-1.0,1.3,-22.9,-21.99,-38.4,-20.99,43.762,0.001,0.875,-0.877,-0.48,0.15426829268292683
0.2,7,1.2,11.1,0.6,-1.5,-22.9,-21.99,-24.1,-33.09,40.936,0.001,0.819,-0.589,-0.808,0.5313118811881189
0.2,8,2.7,-8.1,-1.2,1.0,-22.9,-21.99,-25.6,-13.89,29.125,0.001,0.582,-0.879,-0.477,0.369910371318822
0.2,9,-7.6,-0.9,-0.2,-1.0,-22.9,-21.99,-15.3,-21.09,26.055,0.001,0.521,-0.587,-0.809,0.9082352941176471
0.2,10,-19.0,-24.5,-0.3,-0.2,-22.9,-21.99,-3.9,2.51,4.638,0.001,0.093,-0.841,0.541,0.399168975069252
0.2,11,4.2,4.0,-0.4,1.0,-22.9,-21.99,-27.1,-25.99,37.549,0.001,0.751,-0.722,-0.692,-0.37437325905292473
0.2,12,-22.6,-15.3,-0.3,-0.7,-22.9,-21.99,-0.3,-6.69,6.697,0.001,0.134,-0.045,-0.999,0.9354330708661416
0.2,13,-2.1,-21.8,-2.3,-0.5,-22.9,-21.99,-20.8,-0.19,20.801,0.001,0.416,-1.0,-0.009,0.9789719626168224
0.3,1,-7.1,21.2,1.0,-1.2,-22.93,-21.47,-15.83,-42.67,45.512,0.002,0.91,-0.348,-0.938,0.49782330345710624
0.3,2,-13.8,-1.5,1.7,-0.8,-22.93,-21.47,-9.13,-19.97,21.958,0.002,0.439,-0.416,-0.909,0.010643959552953768
0.3,3,19.5,11.3,-1.5,-0.2,-22.93,-21.47,-42.43,-32.77,53.611,0.002,1.072,-0.791,-0.611,0.864970257766028
0.3,4,-0.1,-9.5,-1.8,0.9,-22.93,-21.47,-22.83,-11.97,25.778,0.002,0.516,-0.886,-0.464,0.5850894632206759
0.3,5,-6.0,20.9,1.3,-1.5,-22.93,-21.47,-16.93,-42.37,45.627,0.002,0.913,-0.371,-0.929,0.45904282115869016
0.3,6,15.3,-0.9,-1.5,0.6,-22.93,-21.47,-38.23,-20.57,43.413,0.002,0.868,-0.881,-0.474,0.641769801980198
0.3,7,1.2,10.9,-0.1,-1.5,-22.93,-21.47,-24.13,-32.37,40.374,0.002,0.807,-0.598,-0.802,0.8401862940785098
0.3,8,2.5,-8.0,-2.0,1.3,-22.93,-21.47,-25.43,-13.47,28.777,0.002,0.576,-0.884,-0.468,0.48620545073375265
0.3,9,-7.6,-1.0,-0.3,-0.3,-22.93,-21.47,-15.33,-20.47,25.574,0.002,0.511,-0.599,-0.8,0.9898584905660377
0.3,10,-19.1,-24.5,-0.6,0.3,-22.93,-21.47,-3.83,3.03,4.884,0.002,0.098,-0.784,0.62,0.978241430700447
0.3,11,4.2,4.1,0.3,1.1,-22.93,-21.47,-27.13,-25.57,37.281,0.002,0.746,-0.728,-0.686,-0.8535087719298247
0.3,12,-22.7,-15.4,-0.5,-0.8,-22.93,-21.47,-0.23,-6.07,6.074,0.002,0.121,-0.038,-0.999,0.8676564156945918
0.3,13,-2.4,-21.8,-2.9,-0.5,-22.93,-21.47,-20.53,0.33,20.533,0.002,0.411,-1.0,0.016,0.982670744138634
0.4,1,-6.9,21.0,1.6,-1.2,-23.35,-21.56,-16.45,-42.56,45.628,0.003,0.913,-0.361,-0.933,0.27099999999999996
0.4,2,-13.9,-1.7,-1.6,-2.5,-23.35,-21.56,-9.45,-19.86,21.994,0.003,0.44,-0.43,-0.903,0.9924191374663074
0.4,3,19.3,11.3,-1.5,-0.7,-23.35,-21.56,-42.65,-32.86,53.841,0.003,1.077,-0.792,-0.61,0.9758308157099699
0.4,4,-0.4,-9.5,-3.0,-0.3,-23.35,-21.56,-22.95,-12.06,25.926,0.003,0.519,-0.885,-0.465,0.9268656716417911
0.4,5,-5.9,20.8,1.6,-1.7,-23.35,-21.56,-17.45,-42.36,45.813,0.003,0.916,-0.381,-0.925,0.41237687366167025
0.4,6,15.2,-0.9,-1.4,-0.1,-23.35,-21.56,-38.55,-20.66,43.737,0.003,0.875,-0.881,-0.472,0.912108262108262
0.4,7,1.3,10.7,0.5,-1.6,-23.35,-21.56,-24.65,-32.26,40.6,0.003,0.812,-0.607,-0.795,0.5778639618138427
0.4,8,2.2,-8.0,-2.9,-0.6,-23.35,-21.56,-25.55,-13.56,28.925,0.003,0.578,-0.883,-0.469,0.9598446470786897
0.4,9,-7.8,-1.2,-1.8,-2.3,-23.35,-21.56,-15.55,-20.36,25.619,0.003,0.512,-0.607,-0.795,1.0000342348510785
0.4,10,-19.2,-24.5,-0.5,-0.2,-23.35,-21.56,-4.15,2.94,5.086,0.003,0.102,-0.816,0.578,0.5424860853432282
0.4,11,4.2,3.9,-0.4,-2.3,-23.35,-21.56,-27.55,-25.46,37.513,0.003,0.75,-0.734,-0.679,0.7945610278372592
0.4,12,-22.7,-15.4,-0.5,-0.2,-23.35,-21.56,-0.65,-6.16,6.194,0.003,0.124,-0.105,-0.995,0.46660482374768086
0.4,13,-2.6,-21.9,-2.3,-0.5,-23.35,-21.56,-20.75,0.34,20.753,0.003,0.415,-1.0,0.016,0.9736618521665249
0.5,1,-6.8,20.9,1.4,-1.4,-23.64,-21.04,-16.84,-41.94,45.195,0.003,0.904,-0.373,-0.928,0.3924242424242424
0.5,2,-14.0,-1.9,-1.4,-1.9,-23.64,-21.04,-9.64,-19.14,21.431,0.003,0.429,-0.45,-0.893,0.9858898305084746
0.5,3,19.2,11.2,-1.5,-0.7,-23.64,-21.04,-42.84,-32.24,53.616,0.003,1.072,-0.799,-0.601,0.978368580060423
0.5,4,-0.6,-9.6,-1.9,-1.2,-23.64,-21.04,-23.04,-11.44,25.724,0.003,0.514,-0.896,-0.445,0.9952825990209168
0.5,5,-5.7,20.7,1.4,-0.9,-23.64,-21.04,-17.94,-41.74,45.432,0.003,0.909,-0.395,-0.919,0.16472355769230776
0.5,6,15.0,-0.9,-1.5,0.6,-23.64,-21.04,-38.64,-20.14,43.574,0.003,0.871,-0.887,-0.462,0.6517945544554455
0.5,7,1.3,10.6,0.5,-1.7,-23.64,-21.04,-24.94,-31.64,40.288,0.003,0.806,-0.619,-0.785,0.5784424379232506
0.5,8,1.9,-8.1,-2.9,-0.7,-23.64,-21.04,-25.54,-12.94,28.631,0.003,0.573,-0.892,-0.452,0.9732484076433121
0.5,9,-8.0,-1.3,-1.8,-1.6,-23.64,-21.04,-15.64,-19.74,25.185,0.003,0.504,-0.621,-0.784,0.9851328903654487
0.5,10,-19.2,-24.5,-0.9,-0.2,-23.64,-21.04,-4.44,3.46,5.629,0.003,0.113,-0.789,0.615,0.636767895878525
0.5,11,4.2,4.0,0.4,1.3,-23.64,-21.04,-27.84,-25.04,37.444,0.003,0.749,-0.744,-0.669,-0.8583088235294117
0.5,12,-22.8,-15.4,-0.6,-0.3,-23.64,-21.04,-0.84,-5.64,5.702,0.003,0.114,-0.147,-0.989,0.5736214605067064
0.5,13,-2.9,-21.9,-2.3,-0.6,-23.64,-21.04,-20.74,0.86,20.758,0.003,0.415,-0.999,0.041,0.9562894404711823
0.6,1,-6.6,20.8,1.7,-1.1,-24.11,-20.67,-17.51,-41.47,45.015,0.004,0.9,-0.389,-0.921,0.17372839506172846
0.6,2,-14.2,-2.1,-1.4,-1.9,-24.11,-20.67,-9.91,-18.57,21.049,0.004,0.421,-0.471,-0.882,0.9894915254237289
0.6,3,19.0,11.1,-1.3,-0.8,-24.11,-20.67,-43.11,-31.77,53.552,0.004,1.071,-0.805,-0.593,0.9966579292267367
0.6,4,-0.8,-9.7,-1.9,-1.2,-24.11,-20.67,-23.31,-10.97,25.762,0.004,0.515,-0.905,-0.426,0.9927458834000891
0.6,5,-5.6,20.6,1.4,-1.0,-24.11,-20.67,-18.51,-41.27,45.231,0.004,0.905,-0.409,-0.912,0.19732558139534892
0.6,6,14.9,-0.8,-1.5,0.6,-24.11,-20.67,-39.01,-19.87,43.779,0.004,0.876,-0.891,-0.454,0.6584777227722772
0.6,7,1.3,10.4,-0.2,-1.6,-24.11,-20.67,-25.41,-31.07,40.137,0.004,0.803,-0.633,-0.774,0.8467741935483871
0.6,8,1.7,-8.2,-1.9,-1.4,-24.11,-20.67,-25.81,-12.47,28.665,0.004,0.573,-0.9,-0.435,0.9826271186440678
0.6,9,-8.1,-1.6,-1.5,-2.2,-24.11,-20.67,-16.01,-19.07,24.899,0.004,0.498,-0.643,-0.766,0.9950056327450245
0.6,10,-19.3,-24.5,-1.0,0.0,-24.11,-20.67,-4.81,3.83,6.149,0.004,0.123,-0.782,0.623,0.782
0.6,11,4.1,4.1,-1.1,1.2,-24.11,-20.67,-28.21,-24.77,37.541,0.004,0.751,-0.751,-0.66,0.020945945945945958
0.6,12,-22.9,-15.5,-0.7,-0.4,-24.11,-20.67,-1.21,-5.17,5.31,0.004,0.106,-0.228,-0.974,0.6813895781637717
0.6,13,-3.2,-22.0,-2.9,-0.6,-24.11,-20.67,-20.91,1.33,20.952,0.004,0.419,-0.998,0.063,0.9646740965889904
0.7,1,-6.5,20.7,0.5,-1.0,-24.48,-20.19,-17.98,-40.89,44.668,0.005,0.893,-0.403,-0.915,0.6381932021466905
0.7,2,-14.3,-2.3,-1.2,-2.1,-24.48,-20.19,-10.18,-17.89,20.584,0.005,0.412,-0.495,-0.869,0.9999586606035551
0.7,3,18.9,11.1,-1.1,-0.2,-24.48,-20.19,-43.38,-31.29,53.487,0.005,1.07,-0.811,-0.585,0.9025939177101968
0.7,4,-1.0,-9.9,-1.9,-1.3,-24.48,-20.19,-23.48,-10.29,25.636,0.005,0.513,-0.916,-0.401,0.9824934839270201
0.7,5,-5.4,20.5,1.5,-1.1,-24.48,-20.19,-19.08,-40.69,44.941,0.005,0.899,-0.425,-0.905,0.19247311827957
0.7,6,14.7,-0.7,-1.5,0.5,-24.48,-20.19,-39.18,-19.49,43.76,0.005,0.875,-0.895,-0.445,0.7084123972169514
0.7,7,1.3,10.2,-0.1,-2.2,-24.48,-20.19,-25.78,-30.39,39.852,0.005,0.797,-0.647,-0.763,0.7916893732970027
0.7,8,1.5,-8.4,-2.6,-1.4,-24.48,-20.19,-25.98,-11.79,28.53,0.005,0.571,-0.911,-0.413,0.9979004402302744
0.7,9,-8.2,-1.8,-1.1,-2.1,-24.48,-20.19,-16.28,-18.39,24.561,0.005,0.491,-0.663,-0.749,0.9709827077182623
0.7,10,-19.4,-24.5,-0.7,-0.3,-24.48,-20.19,-5.08,4.31,6.662,0.005,0.133,-0.763,0.647,0.4461942257217848
0.7,11,4.2,3.9,1.2,-2.4,-24.48,-20.19,-28.68,-24.09,37.455,0.005,0.749,-0.766,-0.643,0.23257547521431232
0.7,12,-22.9,-15.5,-0.6,-0.5,-24.48,-20.19,-1.58,-4.69,4.949,0.005,0.099,-0.319,-0.948,0.8519846350832266
0.7,13,-3.4,-22.1,-2.9,-0.7,-24.48,-20.19,-21.08,1.91,21.166,0.005,0.423,-0.996,0.09,0.9471672812604759
0.8,1,-6.4,20.6,1.2,-1.4,-24.87,-19.72,-18.47,-40.32,44.349,0.005,0.887,-0.416,-0.909,0.4194143167028199
0.8,2,-14.4,-2.5,-1.5,-1.9,-24.87,-19.72,-10.47,-17.22,20.153,0.005,0.403,-0.52,-0.854,0.9923998347790168
0.8,3,18.8,11.0,-1.0,-0.2,-24.87,-19.72,-43.67,-30.72,53.393,0.005,1.068,-0.818,-0.575,0.9147058823529411
0.8,4,-1.2,-10.0,-1.9,-1.2,-24.87,-19.72,-23.67,-9.72,25.588,0.005,0.512,-0.925,-0.38,0.9850912327547842
0.8,5,-5.3,20.4,0.9,-1.0,-24.87,-19.72,-19.57,-40.12,44.639,0.005,0.893,-0.438,-0.899,0.37531598513011155
0.8,6,14.6,-0.7,-1.6,-0.1,-24.87,-19.72,-39.47,-19.02,43.814,0.005,0.876,-0.901,-0.434,0.9263880224578916
0.8,7,1.3,10.0,0.6,-2.1,-24.87,-19.72,-26.17,-29.72,39.6,0.005,0.792,-0.661,-0.751,0.540521978021978
0.8,8,1.2,-8.5,-2.5,-1.2,-24.87,-19.72,-26.07,-11.22,28.382,0.005,0.568,-0.919,-0.395,0.9994590695997116
0.8,9,-8.4,-2.0,-1.8,-2.2,-24.87,-19.72,-16.47,-17.72,24.192,0.005,0.484,-0.681,-0.732,0.9976081603939502
0.8,10,-19.4,-24.5,-0.3,0.2,-24.87,-19.72,-5.47,4.78,7.264,0.005,0.145,-0.753,0.658,0.9903047091412743
0.8,11,4.2,3.9,-0.3,1.0,-24.87,-19.72,-29.07,-23.62,37.456,0.005,0.749,-0.776,-0.631,-0.3814176245210728
0.8,12,-22.9,-15.6,-0.2,-0.9,-24.87,-19.72,-1.97,-4.12,4.567,0.005,0.091,-0.431,-0.902,0.9739696312364426
0.8,13,-3.7,-22.1,-2.2,-0.7,-24.87,-19.72,-21.17,2.38,21.303,0.005,0.426,-0.994,0.112,0.9131225638804679
0.9,1,-6.3,20.3,1.4,-2.3,-24.65,-19.5,-18.35,-39.8,43.827,0.006,0.877,-0.419,-0.908,0.5576680282213146
