Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,0.47,-3.83,21.29,-22.7,-20.82,18.87,28.099,0.0,0.438,660.0,1.0
0.1,1.51,-4.73,21.46,-22.95,-19.95,18.22,27.018,0.001,0.46,659.6996,1.0
0.2,2.7,-5.3,21.23,-22.76,-18.53,17.46,25.46,0.001,0.491,659.33379,0.999
0.3,3.71,-4.7,20.9,-23.26,-17.19,18.56,25.298,0.002,0.494,658.95486,0.998
0.4,4.6,-4.79,20.92,-23.72,-16.32,18.93,24.994,0.003,0.5,658.66647,0.998
0.5,3.47,-5.67,20.79,-24.25,-17.32,18.58,25.401,0.003,0.492,658.34724,0.997
0.6,4.89,-6.85,20.89,-24.63,-16.0,17.78,23.919,0.004,0.522,657.95283,0.997
0.7,5.85,-8.09,20.46,-24.52,-14.61,16.43,21.986,0.005,0.56,657.54871,0.996
0.8,7.75,-11.52,19.91,-24.63,-12.16,13.11,17.881,0.005,0.642,657.05007,0.996
0.9,8.77,-12.54,19.53,-25.1,-10.76,12.56,16.539,0.006,0.669,656.61985,0.995
1.0,1.08,-4.52,19.06,-25.0,-17.98,20.48,27.253,0.007,0.455,656.26445,0.994
1.1,2.98,-6.64,19.1,-24.38,-16.12,17.74,23.97,0.007,0.521,655.8609,0.994
1.2,5.7,-8.93,19.14,-24.81,-13.44,15.88,20.804,0.008,0.584,655.39103,0.993
1.3,8.17,-11.33,19.12,-25.28,-10.95,13.95,17.734,0.009,0.645,654.96528,0.992
1.4,10.47,-13.86,19.15,-24.65,-8.68,10.79,13.848,0.009,0.723,654.60416,0.992
1.5,9.12,-13.4,19.15,-24.5,-10.03,11.1,14.96,0.01,0.701,654.11324,0.991
1.6,14.15,-17.19,18.64,-24.48,-4.49,7.29,8.562,0.011,0.829,653.6554,0.99
1.7,15.84,-18.44,18.18,-24.38,-2.34,5.94,6.384,0.011,0.872,653.16132,0.99
1.8,18.0,-19.0,17.62,-24.55,0.38,5.55,5.563,0.012,0.889,652.72547,0.989
1.9,18.64,-19.88,17.16,-24.95,1.48,5.07,5.282,0.013,0.894,652.20601,0.988
2.0,2.18,-5.83,17.24,-25.31,-15.06,19.48,24.623,0.013,0.508,651.70072,0.987
2.1,4.25,-9.0,16.68,-24.97,-12.43,15.97,20.237,0.014,0.595,651.24329,0.987
2.2,6.07,-11.94,16.41,-24.75,-10.34,12.81,16.462,0.015,0.671,650.78815,0.986
2.3,9.08,-13.85,16.11,-25.23,-7.03,11.38,13.376,0.015,0.732,650.31523,0.985
2.4,12.34,-15.98,15.65,-25.13,-3.31,9.15,9.73,0.016,0.805,649.83413,0.985
2.5,11.23,-15.25,15.11,-24.93,-3.88,9.68,10.429,0.017,0.791,649.36402,0.984
2.6,15.72,-18.81,14.64,-24.81,1.08,6.0,6.096,0.017,0.878,648.92362,0.983
2.7,17.85,-19.8,14.4,-25.29,3.45,5.49,6.484,0.018,0.87,648.49706,0.983
2.8,19.59,-20.54,13.91,-24.7,5.68,4.16,7.04,0.019,0.859,648.00909,0.982
2.9,20.31,-20.44,13.36,-24.69,6.95,4.25,8.146,0.019,0.837,647.56548,0.981
3.0,3.33,-7.29,13.5,-24.84,-10.17,17.55,20.284,0.02,0.594,647.02032,0.98
3.1,4.96,-10.48,12.94,-24.85,-7.98,14.37,16.437,0.021,0.671,646.53093,0.98
3.2,6.33,-13.58,13.01,-24.73,-6.68,11.15,12.998,0.021,0.74,646.15182,0.979
3.3,6.82,-15.78,12.55,-24.58,-5.73,8.8,10.501,0.022,0.79,645.73511,0.978
3.4,7.79,-17.53,12.45,-25.04,-4.66,7.51,8.838,0.023,0.823,645.27463,0.978
3.5,6.75,-16.96,11.87,-24.57,-5.12,7.61,9.172,0.023,0.817,644.83106,0.977
3.6,7.73,-20.89,11.54,-25.02,-3.81,4.13,5.619,0.024,0.888,644.33063,0.976
3.7,8.89,-21.69,10.97,-24.74,-2.08,3.05,3.692,0.025,0.926,643.93833,0.976
3.8,9.48,-22.26,10.94,-24.53,-1.46,2.27,2.699,0.025,0.946,643.5609,0.975
3.9,9.73,-22.47,10.44,-24.39,-0.71,1.92,2.047,0.026,0.959,643.087,0.974
4.0,3.94,-8.89,10.37,-24.16,-6.43,15.27,16.569,0.027,0.669,642.59544,0.974
4.1,4.7,-11.92,10.4,-24.0,-5.7,12.08,13.357,0.027,0.733,642.13599,0.973
4.2,4.54,-15.3,9.9,-23.87,-5.36,8.57,10.108,0.028,0.798,641.77953,0.972
4.3,5.85,-17.17,9.8,-24.3,-3.95,7.13,8.151,0.029,0.837,641.3073,0.972
4.4,6.79,-18.8,9.27,-24.2,-2.48,5.4,5.942,0.029,0.881,640.85724,0.971
4.5,6.77,-17.87,8.76,-24.05,-1.99,6.18,6.492,0.03,0.87,640.46583,0.97
4.6,8.94,-20.74,8.45,-24.49,0.49,3.75,3.782,0.031,0.924,640.12836,0.97
4.7,10.22,-21.91,8.55,-24.71,1.67,2.8,3.26,0.031,0.935,639.73319,0.969
4.8,10.43,-22.53,8.21,-24.45,2.22,1.92,2.935,0.032,0.941,639.33418,0.969
4.9,10.45,-22.68,8.33,-24.44,2.12,1.76,2.755,0.033,0.945,638.75688,0.968
5.0,4.19,-10.33,7.88,-24.23,-3.69,13.9,14.381,0.033,0.712,638.31831,0.967
5.1,4.78,-13.29,7.45,-24.0,-2.67,10.71,11.038,0.034,0.779,637.80669,0.966
5.2,5.59,-16.54,7.51,-24.29,-1.92,7.75,7.984,0.035,0.84,637.33833,0.966
5.3,6.79,-18.58,7.49,-24.07,-0.7,5.49,5.534,0.035,0.889,636.94792,0.965
5.4,8.13,-20.33,7.43,-23.82,0.7,3.49,3.56,0.036,0.929,636.47517,0.964
5.5,7.27,-18.9,7.03,-24.22,0.24,5.32,5.325,0.037,0.894,636.04368,0.964
5.6,8.64,-21.29,7.15,-24.38,1.49,3.09,3.43,0.037,0.931,635.63646,0.963
5.7,9.02,-21.44,6.56,-24.52,2.46,3.08,3.942,0.038,0.921,635.21685,0.962
5.8,9.68,-21.5,6.48,-24.25,3.2,2.75,4.219,0.039,0.916,634.82456,0.962
5.9,9.68,-21.51,6.5,-24.05,3.18,2.54,4.07,0.039,0.919,634.38634,0.961
6.0,4.44,-11.68,5.97,-23.91,-1.53,12.23,12.325,0.04,0.754,634.0417,0.961
6.1,5.01,-14.84,5.42,-23.78,-0.41,8.94,8.949,0.041,0.821,633.61118,0.96
6.2,6.39,-17.34,5.43,-24.1,0.96,6.76,6.828,0.041,0.863,633.16798,0.959
6.3,7.18,-19.25,5.43,-24.44,1.75,5.19,5.477,0.042,0.89,632.85596,0.959
6.4,8.26,-20.35,4.95,-24.21,3.31,3.86,5.085,0.043,0.898,632.46802,0.958
6.5,7.09,-19.41,5.01,-24.47,2.08,5.06,5.471,0.043,0.891,632.0,0.958
6.6,8.68,-21.15,5.13,-24.61,3.55,3.46,4.957,0.044,0.901,631.49662,0.957
6.7,9.19,-21.24,4.63,-24.92,4.56,3.68,5.86,0.045,0.883,631.0522,0.956
6.8,9.14,-21.8,4.03,-24.94,5.11,3.14,5.998,0.045,0.88,630.63401,0.956
6.9,8.29,-22.4,3.8,-24.62,4.49,2.22,5.009,0.046,0.9,630.32254,0.955
7.0,4.42,-13.13,3.64,-24.3,0.78,11.17,11.197,0.047,0.776,629.90886,0.954
7.1,3.31,-16.08,3.74,-24.46,-0.43,8.38,8.391,0.047,0.832,629.40353,0.954
7.2,1.69,-18.79,3.86,-24.58,-2.17,5.79,6.183,0.048,0.876,628.98515,0.953
7.3,1.48,-20.21,3.83,-24.92,-2.35,4.71,5.264,0.049,0.895,628.53189,0.952
7.4,1.21,-21.69,3.92,-25.09,-2.71,3.4,4.348,0.049,0.913,628.05444,0.952
7.5,1.22,-20.3,3.75,-24.29,-2.53,3.99,4.725,0.05,0.906,627.62323,0.951
7.6,0.98,-21.63,3.31,-24.63,-2.33,3.0,3.799,0.051,0.924,627.23284,0.95
7.7,1.05,-21.89,2.81,-24.92,-1.76,3.03,3.504,0.051,0.93,626.71465,0.95
7.8,1.06,-21.99,2.52,-24.59,-1.46,2.6,2.982,0.052,0.94,626.34918,0.949
7.9,1.08,-22.24,2.52,-24.34,-1.44,2.1,2.546,0.053,0.949,625.96594,0.948
8.0,3.6,-14.36,2.07,-24.67,1.53,10.31,10.423,0.053,0.792,625.57646,0.948
8.1,2.24,-17.63,2.16,-24.54,0.08,6.91,6.91,0.054,0.862,625.22787,0.947
8.2,1.68,-19.56,2.21,-24.79,-0.53,5.23,5.257,0.055,0.895,624.8451,0.947
8.3,1.12,-20.76,1.76,-25.1,-0.64,4.34,4.387,0.055,0.912,624.38264,0.946
8.4,1.0,-21.82,1.29,-24.92,-0.29,3.1,3.114,0.056,0.938,623.97797,0.945
8.5,1.33,-20.56,0.83,-24.64,0.5,4.08,4.111,0.057,0.918,623.60307,0.945
8.6,1.02,-22.47,0.6,-24.28,0.42,1.81,1.858,0.057,0.963,623.15371,0.944
8.7,1.09,-22.64,0.58,-23.99,0.51,1.35,1.443,0.058,0.971,622.79368,0.944
8.8,1.1,-22.65,0.06,-23.76,1.04,1.11,1.521,0.059,0.97,622.38504,0.943
8.9,1.1,-22.65,0.09,-23.53,1.01,0.88,1.34,0.059,0.973,622.08368,0.943
9.0,2.89,-15.52,-0.28,-23.19,3.17,7.67,8.299,0.06,0.834,621.66209,0.942
9.1,1.43,-18.22,-0.15,-23.17,1.58,4.95,5.196,0.061,0.896,621.27637,0.941
9.2,0.72,-20.0,-0.6,-22.86,1.32,2.86,3.15,0.061,0.937,620.78041,0.941
9.3,0.67,-21.25,-0.49,-22.77,1.16,1.52,1.912,0.062,0.962,620.40268,0.94
9.4,0.97,-22.29,-1.06,-22.61,2.03,0.32,2.055,0.063,0.959,620.08754,0.94
9.5,0.98,-20.57,-1.47,-22.93,2.45,2.36,3.402,0.063,0.932,619.71636,0.939
9.6,0.58,-22.51,-1.36,-22.79,1.94,0.28,1.96,0.064,0.961,619.31544,0.938
9.7,1.07,-22.55,-1.34,-23.03,2.41,0.48,2.457,0.065,0.951,618.96943,0.938
9.8,1.29,-22.57,-1.5,-22.66,2.79,0.09,2.791,0.065,0.944,618.53734,0.937
9.9,1.38,-22.65,-1.52,-22.94,2.9,0.29,2.914,0.066,0.942,618.19986,0.937
10.0,1.95,-16.53,-1.89,-23.26,3.84,6.73,7.748,0.067,0.845,617.86706,0.936
10.1,-0.56,-18.78,-1.82,-23.05,1.26,4.27,4.452,0.067,0.911,617.28688,0.935
10.2,0.29,-18.84,-2.17,-22.69,2.46,3.85,4.569,0.068,0.909,616.83636,0.935
10.3,-1.12,-19.65,-2.21,-22.36,1.09,2.71,2.921,0.069,0.942,616.44892,0.934
10.4,-0.31,-19.77,-2.74,-22.56,2.43,2.79,3.7,0.069,0.926,616.03716,0.933
10.5,-0.26,-18.31,-3.19,-22.23,2.93,3.92,4.894,0.07,0.902,615.60714,0.933
10.6,-0.5,-19.26,-3.6,-22.52,3.1,3.26,4.499,0.071,0.91,615.21942,0.932
10.7,-0.21,-19.29,-3.93,-22.84,3.72,3.55,5.142,0.071,0.897,614.81557,0.932
10.8,-0.08,-19.21,-3.98,-23.11,3.9,3.9,5.515,0.072,0.89,614.41079,0.931
10.9,-0.09,-19.3,-4.08,-23.4,3.99,4.1,5.721,0.073,0.886,614.095,0.93
11.0,0.84,-16.65,-4.57,-23.63,5.41,6.98,8.831,0.073,0.823,613.72256,0.93
11.1,-2.14,-19.37,-5.14,-23.73,3.0,4.36,5.292,0.074,0.894,613.37506,0.929
11.2,-3.67,-21.08,-5.51,-24.02,1.84,2.94,3.468,0.075,0.931,612.93137,0.929
11.3,-4.61,-22.15,-6.07,-24.12,1.46,1.97,2.452,0.075,0.951,612.42826,0.928
11.4,-4.97,-22.49,-6.43,-24.41,1.46,1.92,2.412,0.076,0.952,611.90445,0.927
11.5,-4.34,-20.81,-6.7,-23.98,2.36,3.17,3.952,0.077,0.921,611.47801,0.926
11.6,-5.13,-22.21,-7.27,-24.07,2.14,1.86,2.835,0.077,0.943,611.04581,0.926
11.7,-5.64,-22.91,-7.27,-23.72,1.63,0.81,1.82,0.078,0.964,610.53537,0.925
11.8,-5.65,-22.91,-7.85,-23.57,2.2,0.66,2.297,0.079,0.954,609.95437,0.924
11.9,-5.66,-22.91,-7.81,-23.26,2.15,0.35,2.178,0.079,0.956,609.40038,0.923
12.0,-0.75,-17.5,-8.04,-23.54,7.29,6.04,9.467,0.08,0.811,608.95977,0.923
12.1,-4.18,-20.08,-8.47,-23.16,4.29,3.08,5.281,0.081,0.894,608.55205,0.922
12.2,-5.38,-21.24,-8.74,-22.72,3.36,1.48,3.672,0.081,0.927,608.04892,0.921
12.3,-6.2,-22.29,-8.78,-22.32,2.58,0.03,2.58,0.082,0.948,607.52322,0.92
12.4,-6.76,-22.75,-8.73,-22.47,1.97,-0.28,1.99,0.083,0.96,606.98891,0.92
12.5,-5.61,-20.9,-8.92,-22.02,3.31,1.12,3.494,0.083,0.93,606.58985,0.919
12.6,-6.28,-21.74,-9.31,-21.6,3.03,-0.14,3.033,0.084,0.939,606.23434,0.919
12.7,-6.59,-22.48,-9.87,-21.64,3.28,-0.84,3.386,0.085,0.932,605.80175,0.918
12.8,-6.47,-22.47,-9.99,-21.19,3.52,-1.28,3.746,0.085,0.925,605.41052,0.917
12.9,-6.44,-22.47,-10.33,-21.43,3.89,-1.04,4.027,0.086,0.919,605.07669,0.917
13.0,-2.37,-18.22,-10.44,-21.67,8.07,3.45,8.777,0.087,0.824,604.63583,0.916
