Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.73,2.81,-7.15,6.27,4.42,-3.46,5.613,0.0,0.888,660.0,1.0
0.1,-3.11,3.17,-7.09,6.8,3.98,-3.63,5.387,0.001,0.892,659.44279,0.999
0.2,-3.27,3.59,-6.56,7.04,3.29,-3.45,4.767,0.001,0.905,658.67837,0.998
0.3,-3.13,4.38,-6.71,7.04,3.58,-2.66,4.46,0.002,0.911,658.13248,0.997
0.4,-3.65,4.4,-6.81,6.97,3.16,-2.57,4.073,0.003,0.919,657.5773,0.996
0.5,-3.31,3.65,-6.32,7.33,3.01,-3.68,4.754,0.003,0.905,656.95865,0.995
0.6,-4.19,3.46,-6.46,7.33,2.27,-3.87,4.487,0.004,0.91,656.24308,0.994
0.7,-4.36,3.92,-6.09,7.18,1.73,-3.26,3.691,0.005,0.926,655.74491,0.994
0.8,-5.37,4.07,-5.95,7.7,0.58,-3.63,3.676,0.005,0.926,655.3371,0.993
0.9,-4.94,3.95,-6.03,8.1,1.09,-4.15,4.291,0.006,0.914,654.66754,0.992
1.0,-2.72,3.17,-5.58,7.98,2.86,-4.81,5.596,0.007,0.888,654.06699,0.991
1.1,-3.37,4.26,-5.06,7.94,1.69,-3.68,4.05,0.007,0.919,653.44862,0.99
1.2,-3.76,4.87,-5.11,8.33,1.35,-3.46,3.714,0.008,0.926,652.88906,0.989
1.3,-4.36,4.98,-5.27,8.49,0.91,-3.51,3.626,0.009,0.927,652.4311,0.989
1.4,-5.32,4.79,-5.38,8.44,0.06,-3.65,3.65,0.009,0.927,651.84118,0.988
1.5,-3.93,4.1,-5.52,8.48,1.59,-4.38,4.66,0.01,0.907,651.26139,0.987
1.6,-5.8,3.42,-5.68,8.55,-0.12,-5.13,5.131,0.011,0.897,650.76773,0.986
1.7,-5.76,4.55,-5.46,8.32,-0.3,-3.77,3.782,0.011,0.924,650.28704,0.985
1.8,-6.03,5.14,-5.25,8.09,-0.78,-2.95,3.051,0.012,0.939,649.84272,0.985
1.9,-6.17,5.0,-5.32,8.46,-0.85,-3.46,3.563,0.013,0.929,649.31666,0.984
2.0,-3.01,3.35,-5.29,8.27,2.28,-4.92,5.423,0.013,0.892,648.80812,0.983
